id,rep,query,city,type,has_gt,status,eval_score,gt_correlation,top1_actual,top1_correct,top3_hit,latency_s
cairo_school_01,1,schools per area,Cairo,point_count,False,complete,0.9,1.0,الزيتون القبليه,,,156.8
cairo_school_01,2,schools per area,Cairo,point_count,False,complete,0.9,,السرايات الشرقيه,,,24.14
cairo_school_01,3,schools per area,Cairo,point_count,False,complete,0.9,1.0,الزيتون القبليه,,,150.76
seoul_cafe_01,1,cafes per ward,Seoul,point_count,False,complete,0.9,1.0,종로1·2·3·4가동,,,126.74
seoul_cafe_01,2,cafes per ward,Seoul,point_count,False,complete,0.9,1.0,종로1·2·3·4가동,,,24.16
seoul_cafe_01,3,cafes per ward,Seoul,point_count,False,complete,0.9,1.0,종로1·2·3·4가동,,,132.59
delhi_hosp_01,1,hospitals per area,New Delhi,point_count,False,complete,0.9,,Ramakrishna Puram,,,105.56
delhi_hosp_01,2,hospitals per area,New Delhi,point_count,False,complete,0.9,,Ramakrishna Puram,,,30.14
delhi_hosp_01,3,hospitals per area,New Delhi,point_count,False,complete,0.9,,Ramakrishna Puram,,,36.21
lagos_green_01,1,most green space,Lagos,greenspace,False,timeout,,,,,,901.44
lagos_green_01,2,most green space,Lagos,greenspace,False,timeout,,,,,,901.52
lagos_green_01,3,most green space,Lagos,greenspace,False,timeout,,,,,,901.52
singapore_green_01,1,most green space,Singapore,greenspace,False,complete,0.9,,Unnamed,,,398.04
singapore_green_01,2,most green space,Singapore,greenspace,False,failed,,,,,,325.71
singapore_green_01,3,most green space,Singapore,greenspace,False,complete,0.9,,Unnamed,,,539.61
mumbai_pop_01,1,population density by ward,Mumbai,density,False,complete,0.9,,Dongri,,,15.08
mumbai_pop_01,2,population density by ward,Mumbai,density,False,complete,0.9,,Dongri,,,66.37
mumbai_pop_01,3,population density by ward,Mumbai,density,False,complete,0.9,,Dongri,,,21.13
mumbai_composite_01,1,wards with high population and high flood risk,Mumbai,composite,False,complete,0.9,1.0,Kurla,True,,15.07
mumbai_composite_01,2,wards with high population and high flood risk,Mumbai,composite,False,complete,0.9,1.0,Kurla,True,,15.11
mumbai_composite_01,3,wards with high population and high flood risk,Mumbai,composite,False,complete,0.9,1.0,Kurla,True,,36.21
berlin_hosp_01,1,hospitals per ward,Berlin,point_count,False,complete,0.9,,Charlottenburg-Wilmersdorf,,,120.62
berlin_hosp_01,2,hospitals per ward,Berlin,point_count,False,complete,0.9,,Charlottenburg-Wilmersdorf,,,120.67
berlin_hosp_01,3,hospitals per ward,Berlin,point_count,False,complete,0.9,,Charlottenburg-Wilmersdorf,,,42.22
berlin_school_01,1,schools per ward,Berlin,point_count,False,complete,0.9,,Mitte,,,39.16
berlin_school_01,2,schools per ward,Berlin,point_count,False,complete,0.9,,Mitte,,,33.18
berlin_school_01,3,schools per ward,Berlin,point_count,False,complete,0.9,,Mitte,,,39.24
paris_prox_01,1,hospitals within 3km of city centre,Paris,proximity,False,complete,0.9,,Paris 13e Arrondissement,False,,39.25
paris_prox_01,2,hospitals within 3km of city centre,Paris,proximity,False,complete,0.9,,Paris 13e Arrondissement,False,,27.16
paris_prox_01,3,hospitals within 3km of city centre,Paris,proximity,False,complete,0.9,,Paris 13e Arrondissement,False,,81.35
berlin_prox_01,1,pharmacies within 2km of city centre,Berlin,proximity,False,complete,0.9,,Dorotheenstadt Apotheke,,,36.15
berlin_prox_01,2,pharmacies within 2km of city centre,Berlin,proximity,False,complete,0.9,,Dorotheenstadt Apotheke,,,27.1
berlin_prox_01,3,pharmacies within 2km of city centre,Berlin,proximity,False,complete,0.9,,Dorotheenstadt Apotheke,,,165.96
mumbai_flood_hint_01,1,flood per ward,Mumbai,flood_hint,False,complete,0.9,,T Ward,,,15.1
mumbai_flood_hint_01,2,flood per ward,Mumbai,flood_hint,False,complete,0.9,,T Ward,,,15.08
mumbai_flood_hint_01,3,flood per ward,Mumbai,flood_hint,False,complete,0.9,,T Ward,,,63.37
